LOG,LR,ELD,FD,absLR,class
15.0257299,4.03974002,25.44716673,1.585672749,11.41531503,2
7.710732474,4.112889994,15.3979942,1.972018159,5.752677843,2
5.64479613,4.133549357,15.28961083,1.292567088,4.565868074,2
7.092227936,4.119075039,15.18673261,1.374815778,9.432558681,2
4.564395653,4.144353362,11.11210271,1.067637067,8.982488502,2
3.060736875,4.15938995,9.785636721,1.317541243,3.575295627,1
5.004337181,4.139953947,9.316499585,1.139086471,5.076714561,1
2.731066389,4.162686655,7.996523367,2.88994513,4.060988907,2
2.400923033,4.165988088,7.798599782,4.845493703,5.177194382,2
3.656810167,4.153429217,7.61551876,1.311120316,3.286509409,2
3.392285897,4.15607446,6.754414811,0.838631059,2.307686224,2
1.954021205,4.170457107,6.741363208,4.756816778,3.06112246,2
4.374627807,4.146251041,6.471598607,2.999148579,7.817463502,2
1.031044324,4.179686875,6.195690745,1.207574535,1.26069691,2
1.608921881,4.1739081,5.983956452,3.700114821,4.991346233,1
4.232113526,4.147676183,5.833120049,1.313635504,2.975229217,1
1.72907535,4.172706565,5.6188663,3.674731254,1.986934147,1
1.806797878,4.17192934,5.206401651,3.078739182,3.715802945,2
2.155349733,4.168443821,5.154953521,0.675231153,1.930456334,1
1.903641195,4.170960907,5.105997746,0.769602933,1.779894253,1
2.764175344,4.162355565,5.017682637,0.766670031,2.09179928,2
1.966574316,4.170331575,4.8840986,0.781857597,2.031162994,1
1.685486023,4.173142458,4.605751713,1.024718558,2.030893527,2
1.970594101,4.170291378,3.703340053,0.803958287,2.533662752,1
1.07370012,4.179260317,3.689070877,3.429401136,4.451619706,2
1.213316159,4.177864157,3.598377585,1.514711312,2.363910285,1
2.527642002,4.164720899,3.570465045,0.883841826,1.763971247,1
1.291639859,4.17708092,3.400251104,2.702297631,2.636643333,2
1.398031652,4.176017002,3.388337758,1.405680107,1.796652291,1
1.46636549,4.175333664,3.315529145,0.598169271,1.825863776,1
1.249246881,4.17750485,3.257237368,2.231353045,1.269030108,1
2.092646878,4.16907085,3.247054827,0.715421763,1.168702273,1
0.813914332,4.181858175,3.128651687,3.303476336,2.541449399,2
1.057907971,4.179418239,3.110497697,3.321279971,2.053187872,2
1.087019925,4.179127119,3.071573664,2.482598759,1.547292751,1
1.825328813,4.171744031,3.069541149,0.656361374,1.443240404,2
3.293985631,4.157057462,3.051890341,1.05315279,3.562123836,1
1.311234917,4.176884969,2.949619128,1.397335956,1.484283253,1
1.058908527,4.179408233,2.783284552,2.062007107,1.42061996,1
0.910909804,4.180888221,2.598768329,0.962159579,1.179250035,1
0.592373683,4.184073582,2.434411931,0.876348464,1.102516161,2
1.1866438,4.178130881,2.252331309,2.017408678,1.664923139,2
0.935987273,4.180637446,2.237144524,1.327977985,1.27968811,1
1.145073844,4.17854658,2.11881078,0.950964622,1.292311623,1
0.710563906,4.18289168,2.071412867,2.747855467,2.011635278,1
0.850458818,4.18149273,2.062820647,2.344394158,2.414974109,2
0.920932709,4.180787992,1.996402767,1.162932661,0.799329275,1
0.985651433,4.180140804,1.967361778,0.983439847,0.709619131,1
0.977833007,4.180218989,1.9642365,0.967353147,0.688600683,1
0.738719623,4.182610122,1.954510563,0.727926916,0.76477394,1
0.833099426,4.181666324,1.865188549,1.177393143,0.657261993,1
0.866278917,4.181334529,1.859876406,3.162704343,1.598725761,1
1.311313055,4.176884188,1.810626494,0.624380122,0.599645567,1
0.871354649,4.181283772,1.770278619,1.449601005,0.764404902,1
0.726410194,4.182733217,1.757074148,1.893673962,0.546449758,1
0.79603602,4.182036958,1.72250946,2.08324714,0.647287729,1
0.558371216,4.184413606,1.706597281,3.195779959,2.152315516,1
0.601764796,4.183979671,1.620869871,2.041169784,0.558150993,1
0.587693406,4.184120385,1.573271238,2.010526571,1.057721285,2
0.569437407,4.184302945,1.56785505,1.572752748,0.525300557,2
0.604419434,4.183953124,1.567340947,1.770071834,1.028949572,2
1.071235898,4.17928496,1.533566173,0.934525853,0.754954072,2
0.631760554,4.183679713,1.483427227,1.211494991,0.511357461,1
0.502650488,4.184970814,1.468585087,1.312240373,0.761561636,1
1.079137738,4.179205941,1.461194472,0.928615068,2.703389532,1
0.48247597,4.185172559,1.388511253,1.188972163,0.72894396,1
0.558875118,4.184408567,1.37853229,2.654276978,0.534779554,1
0.888602062,4.181111298,1.331529245,1.498209044,0.512766182,1
0.710256122,4.182894757,1.221302291,0.884166689,1.023629601,2
0.601121746,4.183986101,1.190718402,0.996403773,0.286301221,1
0.56892607,4.184308058,1.174623424,1.774688174,0.341687425,1
0.634761599,4.183649703,1.172905431,2.199552054,1.360341262,1
0.776694534,4.182230373,1.171574717,1.417061554,0.464997394,1
0.444549345,4.185551825,1.166172847,1.355081982,0.27347781,1
1.103620855,4.17896111,1.156525343,0.503335105,0.551591794,1
0.588380158,4.184113517,1.117798517,0.642376215,0.451680937,2
