LOG,LR,ELD,FD,absLR,class,classLR,classfd,classLOG
20.5867691,23.32660675,58.38958549,3.888004422,42.26465988,2,2,2,2
20.5867691,23.32660675,58.38958549,3.888004422,42.26465988,2,2,2,1
19.08720907,23.46822357,56.36596584,3.306579947,40.30838394,2,2,2,2
19.08720907,23.46822357,56.36596584,3.306579947,40.30838394,2,2,2,2
13.03179105,24.07550049,54.17174244,5.827996254,36.59763718,2,1,1,1
13.03179105,24.07550049,54.17174244,5.827996254,36.59763718,2,2,1,2
13.03179105,24.07550049,54.17174244,5.827996254,36.59763718,2,1,1,2
13.03179105,24.07550049,54.17174244,5.827996254,36.59763718,2,2,1,1
10.02411938,28.71530819,53.89625072,4.711103916,38.57667542,2,2,2,1
11.5322307,24.21711922,52.14812279,4.857177496,36.45195007,2,1,2,1
11.5322307,24.21711922,52.14812279,4.857177496,36.45195007,2,2,2,1
8.524559021,28.85692596,51.87263107,3.870768189,38.99344635,2,1,2,2
8.524559021,28.85692596,51.87263107,3.870768189,38.99344635,2,1,1,2
15.09506226,22.2688961,51.7352562,5.321999073,36.88753128,2,2,1,1
15.09506226,22.2688961,51.7352562,5.321999073,36.88753128,2,1,2,2
17.98955282,22.37798309,51.55803394,3.552394271,38.94078445,2,2,2,2
17.98955282,22.37798309,51.55803394,3.552394271,38.94078445,2,2,2,1
17.98955282,22.37798309,51.55803394,3.552394271,38.94078445,2,2,1,2
13.59550222,22.41051292,49.71163702,4.461759806,36.28032684,2,2,1,2
13.59550222,22.41051292,49.71163702,4.461759806,36.28032684,2,1,2,2
13.59550222,22.41051292,49.71163702,4.461759806,36.28032684,2,2,2,1
18.23422496,21.61782265,49.10744905,4.524008512,39.10488892,2,1,2,2
18.23422496,21.61782265,49.10744905,4.524008512,39.10488892,2,2,2,1
16.78866514,21.57129478,48.31492138,4.89580965,37.82284546,2,2,1,2
16.78866514,21.57129478,48.31492138,4.89580965,37.82284546,2,2,2,2
16.78866514,21.57129478,48.31492138,4.89580965,37.82284546,2,2,2,2
16.78866514,21.57129478,48.31492138,4.89580965,37.82284546,2,2,1,2
16.73466492,21.75943947,47.08382964,3.821864247,37.75321198,2,2,2,2
16.73466492,21.75943947,47.08382964,3.821864247,37.75321198,2,2,2,2
16.73466492,21.75943947,47.08382964,3.821864247,37.75321198,2,2,2,1
16.73466492,21.75943947,47.08382964,3.821864247,37.75321198,2,2,1,2
16.73466492,21.75943947,47.08382964,3.821864247,37.75321198,2,2,2,2
15.28910446,21.71291351,46.2913022,4.121707678,36.82017517,2,1,2,2
15.28910446,21.71291351,46.2913022,4.121707678,36.82017517,2,2,2,2
15.28910446,21.71291351,46.2913022,4.121707678,36.82017517,2,2,2,2
15.28910446,21.71291351,46.2913022,4.121707678,36.82017517,2,2,1,1
15.28910446,21.71291351,46.2913022,4.121707678,36.82017517,2,2,2,2
15.28910446,21.71291351,46.2913022,4.121707678,36.82017517,2,1,1,2
15.28910446,21.71291351,46.2913022,4.121707678,36.82017517,2,2,1,2
15.28910446,21.71291351,46.2913022,4.121707678,36.82017517,2,2,2,2
31.97829564,9.006408691,39.11251736,0.283469852,30.45412827,1,2,1,2
30.98407873,7.68428421,34.16597652,1.229111612,25.21990967,1,1,2,1
28.07112122,7.578308105,32.44416904,0.93884182,17.74119759,1,1,1,2
28.07112122,7.578308105,32.44416904,0.93884182,17.74119759,1,1,1,1
28.07112122,7.578308105,32.44416904,0.93884182,17.74119759,1,1,2,1
29.72163518,7.114551544,29.73215389,1.447093785,22.9140358,1,1,1,1
30.38468424,5.099258423,28.5252161,1.014828682,19.85564041,1,1,1,2
30.38468424,5.099258423,28.5252161,1.014828682,19.85564041,1,1,2,2
30.38468424,5.046970367,28.48350048,0.283469852,19.81392479,1,1,1,1
30.59760793,4.434345245,28.13236904,0.592207164,19.7079258,1,1,1,1
24.85996056,8.602241516,27.89347935,1.277571976,20.17654037,1,1,1,1
27.4717261,5.124010086,27.04985905,1.447093785,19.31071281,1,1,2,1
27.4717261,5.124010086,27.04985905,1.447093785,19.31071281,1,1,1,2
27.4717261,5.124010086,27.04985905,1.447093785,19.31071281,1,1,2,2
27.4717261,5.019430161,26.82426929,0.715734988,12.95769882,1,1,1,2
27.4717261,5.019430161,26.82426929,0.715734988,12.95769882,1,1,1,1
29.1222407,4.529529572,24.09139442,1.229111612,18.41748047,1,1,2,2
29.1222407,4.529529572,24.09139442,1.229111612,18.41748047,1,1,1,2
29.1222407,4.529529572,24.09139442,1.229111612,18.41748047,1,1,1,2
29.1222407,4.529529572,24.09139442,1.229111612,18.41748047,1,1,1,2
29.60339101,3.059932709,23.14411068,0.802929759,15.32079506,1,1,1,2
29.60339101,3.059932709,23.14411068,0.802929759,15.32079506,1,1,1,2
29.60339101,3.059932709,23.14411068,0.802929759,15.32079506,1,1,2,2
29.60339101,3.059932709,23.14411068,0.802929759,15.32079506,1,1,1,2
29.60339101,3.059932709,23.14411068,0.802929759,15.32079506,1,1,1,2
29.60339101,3.059932709,23.14411068,0.802929759,15.32079506,1,1,1,2
29.60339101,3.033786774,23.12325191,0.381484553,14.64892578,1,1,1,2
29.60339101,3.033786774,23.12325191,0.381484553,14.64892578,1,1,1,1
29.60339101,3.033786774,23.12325191,0.381484553,14.64892578,1,1,1,1
29.60339101,3.033786774,23.12325191,0.381484553,14.64892578,1,1,1,1
29.60339101,3.033786774,23.12325191,0.381484553,14.64892578,1,1,2,1
29.60339101,3.033786774,23.12325191,0.381484553,14.64892578,1,1,1,1
24.07866796,6.562911987,22.51237297,1.123458624,16.23428154,1,1,1,1
24.07866796,6.562911987,22.51237297,1.123458624,16.23428154,1,1,1,2
24.07866796,6.562911987,22.51237297,1.123458624,16.23428154,1,1,2,2
24.07866796,6.562911987,22.51237297,1.123458624,16.23428154,1,1,1,2
26.6904335,3.08467865,21.66875362,1.229111612,15.44019985,1,1,1,2
26.6904335,3.08467865,21.66875362,1.229111612,15.44019985,1,1,1,1
26.6904335,3.08467865,21.66875362,1.229111612,15.44019985,1,1,1,2
26.6904335,3.08467865,21.66875362,1.229111612,15.44019985,1,1,1,1
26.6904335,3.08467865,21.66875362,1.229111612,15.44019985,1,1,1,1
26.6904335,3.006244659,21.46402073,0.497752845,8.344063759,1,1,1,2
26.6904335,3.006244659,21.46402073,0.497752845,8.344063759,1,1,1,1
26.6904335,3.006244659,21.46402073,0.497752845,8.344063759,1,1,1,1
26.6904335,3.006244659,21.46402073,0.497752845,8.344063759,1,1,1,2
26.6904335,3.006244659,21.46402073,0.497752845,8.344063759,1,1,1,1
26.6904335,3.006244659,21.46402073,0.497752845,8.344063759,1,1,1,2
26.6904335,3.006244659,21.46402073,0.497752845,8.344063759,1,1,1,2
28.34094747,2.490200043,18.71028805,1.014828682,14.11007404,1,1,1,2
28.34094747,2.437911987,18.66857147,0.283469852,9.987810135,1,1,1,1
28.34094747,2.437911987,18.66857147,0.283469852,9.987810135,1,1,1,2
28.34094747,2.437911987,18.66857147,0.283469852,9.987810135,1,1,1,1
28.34094747,2.437911987,18.66857147,0.283469852,9.987810135,1,1,1,1
28.34094747,2.437911987,18.66857147,0.283469852,9.987810135,1,1,1,1
28.34094747,2.437911987,18.66857147,0.283469852,9.987810135,1,1,1,1
28.34094747,2.437911987,18.66857147,0.283469852,9.987810135,1,1,1,1
28.34094747,2.437911987,18.66857147,0.283469852,9.987810135,1,1,1,2
28.60917409,1.659374237,18.13499355,0.592207164,11.10843372,1,1,1,1
28.60917409,1.659374237,18.13499355,0.592207164,11.10843372,1,1,1,1
28.60917409,1.659374237,18.13499355,0.592207164,11.10843372,1,1,1,2
28.60917409,1.659374237,18.13499355,0.592207164,11.10843372,1,1,1,1
28.60917409,1.659374237,18.13499355,0.592207164,11.10843372,1,1,1,2
28.60917409,1.659374237,18.13499355,0.592207164,11.10843372,1,1,1,2
28.60917409,1.659374237,18.13499355,0.592207164,11.10843372,1,1,1,1
28.60917409,1.659374237,18.13499355,0.592207164,11.10843372,1,1,1,1
23.08445104,5.162355423,17.50325584,0.970015407,12.566576,1,1,1,1
23.08445104,5.162355423,17.50325584,0.970015407,12.566576,1,1,1,1
23.08445104,5.162355423,17.50325584,0.970015407,12.566576,1,1,1,1
23.08445104,5.162355423,17.50325584,0.970015407,12.566576,1,1,1,1
23.08445104,5.162355423,17.50325584,0.970015407,12.566576,1,1,1,2
23.08445104,5.162355423,17.50325584,0.970015407,12.566576,1,1,1,2
23.08445104,5.083921432,17.34023952,0.421496272,4.426012993,1,1,1,2
23.08445104,5.083921432,17.34023952,0.421496272,4.426012993,1,1,1,2
23.08445104,5.083921432,17.34023952,0.421496272,4.426012993,1,1,1,2
23.08445104,5.083921432,17.34023952,0.421496272,4.426012993,1,1,1,2
17.55972799,8.586900711,16.70850086,0.409367457,7.783299923,1,1,1,2
17.55972799,8.586900711,16.70850086,0.409367457,7.783299923,1,1,1,2
17.55972799,8.586900711,16.70850086,0.409367457,7.783299923,1,1,1,2
17.55972799,8.586900711,16.70850086,0.409367457,7.783299923,1,1,1,2
17.55972799,8.586900711,16.70850086,0.409367457,7.783299923,1,1,1,2
25.69621658,1.684122086,16.65963745,1.014828682,11.827981,1,1,1,2
25.69621658,1.684122086,16.65963745,1.014828682,11.827981,1,1,1,2
25.69621658,1.684122086,16.65963745,1.014828682,11.827981,1,1,1,2
25.69621658,1.684122086,16.65963745,1.014828682,11.827981,1,1,1,2
25.69621658,1.684122086,16.65963745,1.014828682,11.827981,1,1,1,2
25.69621658,1.684122086,16.65963745,1.014828682,11.827981,1,1,1,2
25.69621658,1.684122086,16.65963745,1.014828682,11.827981,1,1,1,2
25.69621658,1.684122086,16.65963745,1.014828682,11.827981,1,1,1,2
25.69621658,1.684122086,16.65963745,1.014828682,11.827981,1,1,1,2
25.69621658,1.684122086,16.65963745,1.014828682,11.827981,1,1,1,2
25.69621658,1.684122086,16.65963745,1.014828682,11.827981,1,1,1,2
25.69621658,1.684122086,16.65963745,1.014828682,11.827981,1,1,1,2
25.69621658,1.684122086,16.65963745,1.014828682,11.827981,1,1,1,2
25.69621658,1.684122086,16.65963745,1.014828682,11.827981,1,1,1,2
25.69621658,1.684122086,16.65963745,1.014828682,11.827981,1,1,1,2
25.69621658,1.684122086,16.65963745,1.014828682,11.827981,1,1,1,2
25.69621658,1.631832123,16.47576237,0.283469852,6.796993732,1,1,1,2
25.69621658,1.631832123,16.47576237,0.283469852,6.796993732,1,1,1,2
25.69621658,1.631832123,16.47576237,0.283469852,6.796993732,1,1,1,2
25.69621658,1.631832123,16.47576237,0.283469852,6.796993732,1,1,1,2
25.69621658,1.631832123,16.47576237,0.283469852,6.796993732,1,1,1,1
25.69621658,1.631832123,16.47576237,0.283469852,6.796993732,1,1,1,1
25.69621658,1.631832123,16.47576237,0.283469852,6.796993732,1,1,1,2
25.69621658,1.631832123,16.47576237,0.283469852,6.796993732,1,1,1,2
25.69621658,1.631832123,16.47576237,0.283469852,6.796993732,1,1,1,2
25.69621658,1.631832123,16.47576237,0.283469852,6.796993732,1,1,1,2
25.69621658,1.631832123,16.47576237,0.283469852,6.796993732,1,1,1,1
25.69621658,1.631832123,16.47576237,0.283469852,6.796993732,1,1,1,2
25.69621658,1.631832123,16.47576237,0.283469852,6.796993732,1,1,1,1
25.69621658,1.631832123,16.47576237,0.283469852,6.796993732,1,1,1,2
25.69621658,1.631832123,16.47576237,0.283469852,6.796993732,1,1,1,2
25.69621658,1.631832123,16.47576237,0.283469852,6.796993732,1,1,1,1
25.69621658,1.631832123,16.47576237,0.283469852,6.796993732,1,1,1,1
25.69621658,1.631832123,16.47576237,0.283469852,6.796993732,1,1,1,1
25.69621658,1.631832123,16.47576237,0.283469852,6.796993732,1,1,1,1
20.17149369,5.108666897,15.86488247,0.339959346,7.056236267,1,1,1,1
20.17149369,5.108666897,15.86488247,0.339959346,7.056236267,1,1,1,2
20.17149369,5.108666897,15.86488247,0.339959346,7.056236267,1,1,1,2
20.17149369,5.108666897,15.86488247,0.339959346,7.056236267,1,1,1,2
20.17149369,5.108666897,15.86488247,0.339959346,7.056236267,1,1,1,2
20.17149369,5.108666897,15.86488247,0.339959346,7.056236267,1,1,1,1
20.17149369,5.108666897,15.86488247,0.339959346,7.056236267,1,1,1,1
20.17149369,5.108666897,15.86488247,0.339959346,7.056236267,1,1,1,1
20.17149369,5.108666897,15.86488247,0.339959346,7.056236267,1,1,1,1
20.17149369,5.108666897,15.86488247,0.339959346,7.056236267,1,1,1,2
20.17149369,5.134811878,15.84402418,0.661615282,10.04808521,1,1,1,2
20.17149369,5.134811878,15.84402418,0.661615282,10.04808521,1,1,1,2
20.17149369,5.134811878,15.84402418,0.661615282,10.04808521,1,1,1,2
20.17149369,5.134811878,15.84402418,0.661615282,10.04808521,1,1,1,1
20.17149369,5.134811878,15.84402418,0.661615282,10.04808521,1,1,1,1
20.17149369,5.134811878,15.84402418,0.661615282,10.04808521,1,1,1,1
22.78325939,1.65657711,15.00040579,0.592207164,9.162457466,1,1,1,1
22.78325939,1.65657711,15.00040579,0.592207164,9.162457466,1,1,1,1
22.78325939,1.65657711,15.00040579,0.592207164,9.162457466,1,1,1,1
22.78325939,1.65657711,15.00040579,0.592207164,9.162457466,1,1,1,2
22.78325939,1.65657711,15.00040579,0.592207164,9.162457466,1,1,1,2
22.78325939,1.65657711,15.00040579,0.592207164,9.162457466,1,1,1,2
22.78325939,1.65657711,15.00040579,0.592207164,9.162457466,1,1,1,2
22.78325939,1.65657711,15.00040579,0.592207164,9.162457466,1,1,1,2
22.78325939,1.65657711,15.00040579,0.592207164,9.162457466,1,1,1,1
