LOG,LR,ELD,FD,absLR,class
210360.2185,282781.8014,712520.6684,221.9941848,319628.8208,2
107950.2546,287902.2996,431143.8375,276.0825422,161074.9796,2
79027.14583,289348.455,428109.1033,180.9593923,127844.3061,2
99291.1911,288335.2527,425228.513,192.4742089,264111.6431,2
63901.53915,290104.7353,311138.8758,149.4691893,251509.6781,1
42850.31625,291157.2965,273997.8282,184.455774,100108.2775,2
70060.72053,289796.7763,260861.9884,159.472106,142148.0077,1
38234.92944,291388.0658,223902.6543,404.5923182,113707.6894,2
33612.92246,291619.1662,218360.7939,678.3691185,144961.4427,2
51195.34233,290740.0452,213234.5253,183.5568443,92022.26344,2
47492.00256,290925.2122,189123.6147,117.4083482,64615.21428,2
27356.29687,291931.9975,188758.1698,665.954349,85711.42887,2
61244.78929,290237.5728,181204.761,419.880801,218888.9781,1
14434.62054,292578.0813,173479.3409,169.0604349,35299.51348,2
22524.90634,292173.567,167550.7807,518.0160749,139757.6945,1
59249.58937,290337.3328,163327.3614,183.9089705,83306.41808,2
24207.0549,292089.4596,157328.2564,514.4623756,55634.15613,2
25295.17029,292035.0538,145779.2462,431.0234855,104042.4825,2
30174.89626,291791.0675,144338.6986,94.53236142,54052.77735,1
26650.97673,291967.2635,142967.9369,107.7444107,49837.03909,2
38698.45482,291364.8896,140495.1138,107.3338043,58570.37984,2
27532.04042,291923.2103,136754.7608,109.4600635,56872.56384,2
23596.80432,292119.9721,128961.048,143.4605981,56865.01875,2
27588.31741,291920.3964,103693.5215,112.5541601,70942.55705,2
15031.80169,292548.2222,103293.9845,480.116159,124645.3518,2
16986.42623,292450.491,100754.5724,212.0595836,66189.48797,2
35386.98802,291530.4629,99973.02127,123.7378556,49391.19493,1
18082.95802,292395.6644,95207.03092,378.3216683,73826.01332,2
19572.44313,292321.1901,94873.45722,196.7952149,50306.26416,1
20529.11686,292273.3565,92834.81606,83.74369797,51124.18573,1
17489.45633,292425.3395,91202.6463,312.3894263,35532.84302,1
29297.0563,291834.9595,90917.53516,100.1590468,32723.66363,1
11394.80065,292730.0723,87602.24724,462.486687,71160.58318,2
14810.7116,292559.2767,87093.93552,464.9791959,57489.26043,2
15218.27895,292538.8984,86004.06258,347.5638263,43324.19704,1
25554.60338,292022.0821,85947.15218,91.89059237,40410.73131,2
46115.79883,290994.0224,85452.92956,147.4413906,99739.4674,1
18357.28884,292381.9479,82589.33557,195.6270338,41559.93109,1
14824.71938,292558.5763,77931.96745,288.680995,39777.35888,1
12752.73725,292662.1754,72765.51322,134.7023411,33019.00098,1
