LOG,LR,ELD,FD,absLR,class
196.9068831,185.9523905,375.0354281,82.76846016,348.0975037,6
185.8317233,186.1738937,329.1240035,50.17886551,224.157709,4
154.4989037,186.8005501,320.753911,41.31922281,213.7089242,6
154.4989037,186.8005501,320.753911,41.31922281,213.7089242,4
212.9835655,185.6308569,319.3443887,78.88727859,281.8276224,4
252.056533,184.8493975,318.4935505,80.39415487,305.2590495,4
137.8304628,187.1339189,311.8402887,47.65050799,208.052289,6
158.7781465,186.7149653,310.2936216,47.29946251,199.4278433,6
145.1217403,186.9880934,287.3792539,38.17594077,180.7592747,6
149.4547472,186.9014333,286.6430241,49.28382116,193.6918571,6
121.0300189,187.4699278,282.2696846,33.20770037,223.5316795,4
251.2250159,184.8660279,282.1893684,36.27000751,182.7054565,6
77.56002386,188.3393277,280.65747,34.51827434,187.767417,6
239.9063721,185.0924008,279.2088383,57.77768318,265.1139051,6
121.4637489,187.4612532,275.7314853,40.12537772,179.8546699,4
174.7088465,186.3963513,271.8680825,66.61280608,187.0178647,6
142.5156807,187.0402146,266.639647,41.79401185,162.0941278,4
142.5156807,187.0402146,266.639647,41.79401185,162.0941278,6
179.0739428,186.3090493,266.1008753,50.63057254,213.3992051,4
208.1165678,185.7281968,265.9971037,65.00906575,184.3575077,6
185.8857964,186.1728123,264.8351293,42.01075391,173.8115788,6
251.3252817,184.8640226,264.6486059,55.72374851,220.1440481,6
251.7896914,184.8547344,264.5557052,38.77778207,222.5682298,6
143.054331,187.0294416,261.2419219,41.54986215,152.9958525,6
144.3337925,187.0038523,260.2318201,41.01852091,151.4134488,6
144.6332937,186.9978623,256.7085651,33.82087754,182.8586832,4
208.2143657,185.7262409,255.5542427,59.32292229,212.1003199,6
207.3831097,185.742866,253.5098653,47.82151149,190.8280338,6
126.2600565,187.3653271,252.9907854,30.70715853,169.4062318,6
182.9032769,186.2324627,251.822251,33.70690836,162.1762829,6
150.5617654,186.8792929,250.8652986,36.09930289,179.7981291,4
178.1319214,186.3278898,249.3710485,48.56132489,191.3722992,6
171.6419162,186.4576899,247.3705525,42.53617898,176.2625774,6
89.95710893,188.091386,246.7096174,50.31093594,181.5569997,6
134.3247357,187.2040335,246.6430309,25.40928802,185.9847552,4
182.0828972,186.2488703,244.6221305,45.80159204,158.1053575,4
146.1853354,186.9668215,243.3268259,40.51803497,189.5817902,4
212.7598318,185.6353316,242.549777,26.05721771,162.9307951,4
212.7598318,185.6353316,242.549777,26.05721771,162.9307951,6
132.8944397,187.2326394,240.5436254,40.26172633,161.6595958,4
200.452846,185.8814713,240.2550534,35.7437806,161.4817614,4
125.1650103,187.387228,239.3266805,39.21604798,181.7342057,6
172.7618329,186.4352915,239.2411937,29.52858315,118.1929221,4
141.3451536,187.0636251,238.6681824,31.38928081,186.4661925,4
188.1021187,186.1284858,238.5153542,36.46003807,158.2453482,6
214.6376673,185.5977749,238.4649943,29.3198729,177.5401776,4
142.922587,187.0320765,235.231504,36.89367861,193.6108212,6
205.2236295,185.7860556,235.0555363,29.79982666,190.6799119,6
209.4812903,185.7009024,234.9816535,35.72914654,166.6093394,4
179.067159,186.309185,234.0947373,45.12416609,204.6794941,6
188.2073032,186.1263821,233.3453727,34.77394329,180.7766466,6
196.282154,185.9648851,233.3330483,41.52441853,162.8117404,6
115.6801255,187.5769257,232.4354784,38.1835226,184.1551235,4
108.535306,187.7198221,230.2093683,50.60812458,189.5296926,4
147.4141472,186.9422453,230.1992555,32.17002328,171.8750243,6
184.2402093,186.205724,228.0337863,30.40784046,179.5463755,4
141.233105,187.0658661,226.7027288,51.87516519,179.9618862,6
193.1709664,186.0271089,225.9679747,37.06204939,159.9270563,6
165.4486509,186.5815552,225.4818532,38.73026764,162.8432245,6
177.3664231,186.3431997,225.4163234,32.50470288,142.0052732,4
181.3177757,186.2641727,225.1679004,42.78242211,126.4731494,4
165.0759935,186.5890083,224.7557435,23.25739478,137.438935,4
169.2118842,186.5062905,224.498332,38.62585789,184.5812535,4
141.3503612,187.063521,221.8058854,42.73685177,177.3390431,6
201.5107913,185.8603124,221.2486954,39.77096811,172.3393057,6
246.9115431,184.9522973,219.9228162,29.77670684,125.6323476,4
176.221207,186.3661041,219.7696749,25.35866427,180.7807114,4
195.6724535,185.9770791,216.8660887,41.62813808,160.6077644,4
200.7493738,185.8755407,216.4423118,48.2100836,191.4801869,6
205.895435,185.7726195,216.1964445,26.66942272,157.4192741,6
240.7798106,185.074932,216.0956603,22.72296047,129.7293754,4
91.14568129,188.0676146,216.0631554,44.91390277,179.5705559,4
167.1614702,186.5472988,214.6223447,45.89219521,172.6305676,6
137.4452081,187.141624,214.2431543,31.94101281,164.1834761,4
139.1169738,187.1081887,213.0466542,27.43839066,203.8088043,4
239.0997132,185.1085339,212.904869,38.15734882,160.0365398,4
205.2388083,185.785752,212.8508525,23.63646782,199.94487,4
180.4121808,186.2822846,212.8491011,38.58894735,130.6906583,4
148.1721294,186.9270856,212.3465174,33.32202514,156.2150674,4
208.5834469,185.7188593,212.2824013,33.734068,157.1532066,4
88.37056489,188.1231169,211.5936612,39.41429508,164.9742157,4
129.3589079,187.30335,211.4863436,35.40150341,166.0021349,4
195.349022,185.9835478,209.2282749,34.48764809,164.9862504,4
200.5277269,185.8799737,208.7866448,31.32655155,154.8658435,4
132.8016163,187.2344959,208.735936,30.66000272,145.9786072,4
172.317155,186.4441851,208.4465959,36.34505257,181.8993914,4
183.2246539,186.2260351,207.599926,23.80637818,147.5974555,4
159.1829174,186.7068699,206.7776623,40.32361821,126.3479069,4
191.1091979,186.0683442,206.0439852,40.91145524,164.6246654,4
235.3041086,185.184446,205.4892238,30.29792086,104.2187499,4
133.7143547,187.2162411,205.3863913,29.79521794,144.9051273,4
201.2014263,185.8664997,204.2189793,27.78527185,155.3491751,4
175.1678966,186.3871703,203.7423802,34.37197048,121.8525397,4
238.6495883,185.1175364,203.3045244,23.53992035,121.5207633,4
198.7403793,185.9157206,203.264001,37.35729036,169.52755,4
182.203016,186.2464679,202.0973334,26.06679127,155.7149407,4
206.8548183,185.7534318,201.7589867,33.83564704,157.3708267,4
194.6775614,185.996977,201.1830458,37.45367893,171.0316069,4
217.1255552,185.5480171,201.0163586,27.83195002,161.7841983,4
234.5050123,185.200428,200.2144845,35.12091995,131.126919,4
135.5678271,187.1791717,199.5892003,34.69755132,151.3281918,4
244.3562289,185.0034036,198.6390462,32.87657368,129.3521036,4
196.8606167,185.9533159,197.9230839,35.20975613,147.2682172,4
198.0598783,185.9293306,197.2849576,26.12312649,170.3009964,4
238.8695683,185.1131368,197.0102258,27.68874071,132.2146876,4
243.3539874,185.0234485,196.9702332,31.00168669,118.6422849,4
205.7753102,185.775022,195.8981838,22.77235684,177.2402092,4
198.0310244,185.9299077,195.8088057,25.24006962,139.1541553,4
170.7726493,186.4750752,195.7682794,35.41115186,141.8303926,4
140.9425461,187.0716773,194.0188326,33.30186717,153.5518386,4
116.5238276,187.5600516,192.8977951,38.31672082,149.0475329,4
160.8923516,186.6726812,192.4692977,37.86087471,174.246519,4
209.0995508,185.7085372,191.6926643,24.61874303,175.2396491,4
169.7262043,186.4960041,191.6713245,27.58739524,152.4063547,4
186.9009196,186.1525098,191.3020406,28.33004901,128.2501715,4
195.5501237,185.9795257,190.6617054,31.40759405,141.8546027,4
116.9014755,187.5524987,190.4422584,49.72604619,134.5789675,4
229.5771077,185.298986,190.247364,32.71272217,191.6853936,4
238.8190346,185.1141475,190.0616678,20.72740304,118.6741986,4
238.9353049,185.1118221,189.776493,25.49765347,146.4630691,4
131.6359198,187.2578098,189.5166234,25.99202336,151.6952613,4
186.868871,186.1531508,189.5115616,24.60677331,155.3328538,4
243.70806,185.016367,188.8711833,39.41489311,167.2904309,4
203.149428,185.8275396,188.2738515,33.34498062,144.0427637,4
172.5322133,186.4398839,187.6520633,28.41424377,163.8639519,4
196.3308527,185.9639111,187.0654712,25.07515959,135.9892702,4
94.00447216,188.0104388,186.2885877,41.42198456,119.376246,4
129.3551981,187.3034242,186.1431309,26.73382632,147.5500004,4
241.2805856,185.0649165,185.9553153,35.6317938,113.2404101,4
151.5853141,186.8588219,185.6181055,60.5161411,184.2804887,4
116.1765433,187.5669973,184.8802923,37.4350822,116.4032726,4
202.944633,185.8316355,184.622054,37.203654,129.6896766,4
