LOG,LR,ELD,FD,absLR,class,classfr,classabs,classlr
32.85458755,53.51286316,110.3071661,0.526166826,99.45087433,2,1,2,1
31.37889989,38.62726974,107.052845,1.188120016,68.60144806,2,2,2,2
30.82756933,42.83610153,106.6027527,1.881497502,80.39337158,2,1,2,2
34.24991608,36.43028641,91.16164017,0.973405004,77.02988434,2,2,2,2
34.6581014,34.84033203,86.21108198,0.208302715,78.64082336,2,2,2,2
34.46544647,35.49957275,86.1695323,0.630924225,79.5113678,2,1,2,1
33.97300466,33.69197464,84.76687527,1.170330852,75.98561096,2,1,2,2
33.04140727,26.29881287,84.541502,1.407088578,62.0626297,2,2,2,2
34.74165217,34.77640915,83.16340446,0.334132135,78.56347656,2,2,2,2
34.81588109,31.28490448,81.98962879,0.440081581,73.17880249,2,2,2,2
33.68846258,24.78749847,81.98068047,1.07955727,60.45999527,2,1,2,1
34.81588109,31.00884628,80.97164869,0.403985158,72.99105072,2,2,2,2
34.71879069,28.22608566,80.70856857,0.532182917,68.97377777,2,1,2,2
34.71879069,28.01518631,79.7198782,0.526166826,68.83034515,2,1,2,2
34.47501246,28.58396912,79.58572292,0.93730852,66.19824982,2,2,2,1
34.22166824,26.6111908,79.58200645,1.08239606,60.72383881,2,1,2,2
34.33797963,32.46672058,77.62196922,0.963256001,74.25234985,2,1,2,2
33.58822123,34.63471985,77.28271294,1.416224718,74.60493469,2,2,2,2
34.17622884,22.91045761,76.98406219,0.746711314,58.70532227,2,2,2,2
34.22166824,26.27802277,75.35359192,1.176346958,65.54575348,2,2,2,2
34.6581014,24.92038345,74.51089001,0.73806572,64.25151062,2,1,2,1
34.22166824,25.98584747,74.39044857,1.155290693,60.29854584,2,2,2,2
35.01757558,27.31361389,72.73471642,0.334132135,68.12371063,2,2,2,2
35.01012675,27.23857117,71.85175419,0.313075885,68.47737122,2,2,2,1
34.94334793,24.26747894,71.52746677,0.440081581,62.70556259,2,1,2,2
33.48126602,18.27098846,70.31999207,0.650919625,47.17625809,2,1,2,2
32.85458755,26.6476593,69.59649563,1.846788138,53.13835526,2,2,2,2
34.47501246,22.19277954,69.33546734,0.952348739,59.6684494,2,2,2,2
34.94334666,27.36569214,68.595366,0.425629564,68.21757507,2,2,2,2
34.16636531,19.75251007,68.02755737,1.061339825,55.02394867,2,2,2,2
34.81588109,21.21045685,66.22137165,0.636940315,58.64387894,2,1,2,2
34.40078608,22.37445831,66.21138096,1.069205448,59.43003464,2,2,2,2
34.55856578,18.6242485,61.02723026,0.851223275,53.79960632,2,1,2,2
34.81588109,17.93358612,61.00918293,0.425041407,53.01908875,2,2,2,2
34.94334666,20.89322662,58.27018595,0.440669723,57.84783554,2,2,2,2
35.08435313,20.38892365,58.19248438,0.018048213,57.79242325,2,2,2,2
34.6581014,15.13004684,55.82503223,0.229358965,47.42459106,2,2,2,2
34.22166824,16.1794014,47.92545938,0.857894696,47.25341034,2,2,2,2
33.19602203,6.051460266,34.52787733,0.208302715,26.95768547,2,2,1,2
28.07112376,5.179477692,34.26487827,0.557044932,13.95744324,1,1,1,1
28.07112376,5.179477692,34.26487827,0.557044932,13.95744324,1,1,1,1
28.07112376,5.179477692,34.26487827,0.557044932,13.95744324,1,1,1,1
33.79541651,7.708820343,32.45613718,0.22877083,32.02282333,1,1,1,1
24.85996183,7.690979004,28.7579565,0.534106938,9.536424637,1,1,1,1
27.47172674,3.611457825,27.01143646,0.445491531,10.58808517,1,1,1,1
27.47172674,3.611457825,27.01143646,0.445491531,10.58808517,1,1,1,1
29.72163645,3.107185364,26.77405167,0.424435297,11.43660164,1,1,1,1
31.97829692,3.264396667,25.82761288,0.229358965,17.42721558,1,1,1,1
27.47172674,3.221889496,25.38564682,0.424435297,10.04819679,1,1,1,1
27.47172674,3.221889496,25.38564682,0.424435297,10.04819679,1,1,1,1
27.47172674,3.221889496,25.38564682,0.424435297,10.04819679,1,1,1,1
30.98407873,2.686065674,24.2674799,0.31544421,12.7403059,1,1,1,1
24.07866859,6.766044617,21.6593256,0.422553537,6.321875572,1,1,1,1
24.07866859,6.766044617,21.6593256,0.422553537,6.321875572,1,1,1,1
24.07866859,6.766044617,21.6593256,0.422553537,6.321875572,1,1,1,1
24.07866859,6.766044617,21.6593256,0.422553537,6.321875572,1,1,1,1
26.69043477,2.589126587,19.88282585,0.336500475,7.390002728,1,1,1,1
