LOG,LR,ELD,FD,absLR,class,classfd,classlg,classlr,classabs
23.08445104,29.79124832,62.69474316,0.318452239,50.74503708,2,1,1,1,2
23.08445104,29.47629547,62.69474316,0.318452239,50.74503708,2,1,2,2,2
20.17149528,37.55997324,57.94709921,0.105361305,53.94891739,2,1,2,1,2
20.17149528,37.55997324,57.94709921,0.105361305,53.94891739,2,1,2,2,2
20.17149528,37.55997324,57.94709921,0.105361305,53.94891739,2,2,1,2,2
20.17149528,37.45499277,57.94709921,0.105361305,53.94891739,2,1,2,1,2
20.17149528,37.55997324,57.94709921,0.105361305,53.94891739,2,2,2,2,2
24.43377495,25.63829231,57.61428595,0.105361305,53.61610413,2,2,2,2,2
24.43377495,25.63829231,57.61428595,0.105361305,53.61610413,2,2,1,1,2
24.43377495,25.63829231,57.61428595,0.105361305,53.61610413,2,2,2,1,2
24.43377495,25.53331184,57.61428595,0.105361305,53.61610413,2,2,2,2,2
22.78325939,30.10476589,55.01886368,0,55.01886368,2,2,1,2,2
22.78325939,30.10476589,55.01886368,0,55.01886368,2,2,2,2,2
22.78325939,30.10476589,55.01886368,0,55.01886368,2,2,2,2,2
22.78325939,30.10476589,55.01886368,0,55.01886368,2,2,2,2,2
22.78325939,30.10476589,55.01886368,0,55.01886368,2,2,2,2,2
22.78325939,30.10476589,55.01886368,0,55.01886368,2,2,2,2,2
27.34673119,17.76458168,53.69135046,0.105361305,49.69316864,2,2,2,1,2
27.34673119,17.65960121,53.69135046,0.105361305,49.69316864,2,2,2,2,2
27.34673119,17.76458168,53.69135046,0.105361305,49.69316864,2,2,2,2,2
17.55972799,44.91020203,52.67918396,0,52.67918396,2,2,2,2,2
21.8220075,33.09350967,52.35751724,0.31139493,52.73635864,2,2,2,2,2
26.08428701,21.06684113,52.03584671,0,52.03584671,2,2,2,2,2
26.08428701,21.06684113,52.03584671,0,52.03584671,2,2,2,2,2
26.08428701,21.06684113,52.03584671,0,52.03584671,2,2,2,2,2
25.69621658,22.3360405,51.106987,0.422621518,51.44126129,2,1,2,2,2
25.69621658,22.3360405,51.106987,0.422621518,51.44126129,2,2,2,2,2
25.69621658,22.3360405,51.106987,0.422621518,51.44126129,2,2,2,2,2
