LOG,LR,ELD,FD,absLR,class
155.1248468,60.77884685,392.3902692,26.97571034,229.2701634,1
94.55124006,136.0666752,357.0259572,55.23294006,236.966436,1
124.7150213,111.0037054,356.6747786,75.31928243,295.1076693,1
143.6806646,66.20114632,333.9794174,33.21581524,202.6101707,1
46.98654318,186.7585173,333.9087773,32.5322022,236.0166621,1
57.63499465,183.5627758,325.8741536,41.58992462,242.0211365,1
116.4814167,106.9389408,321.2866459,45.65119243,208.574702,1
64.01275225,179.7437625,318.6418256,47.06769297,229.040477,4
79.59369779,151.5968736,306.8086286,47.08446648,196.9866287,1
86.65082359,143.6578595,302.7390133,43.33871689,181.8808163,1
59.11152101,177.4146892,299.2067693,51.88885253,216.7453056,1
89.76414533,134.4510073,295.8325106,27.29700469,202.1265916,1
74.61876636,149.0548272,291.6622338,49.59918831,198.3584786,4
80.68348713,151.329809,289.4314569,48.32194947,173.0107017,1
59.86908271,176.2725442,288.7822486,35.63511561,182.0425244,1
80.49133778,135.5089132,286.1277174,25.23468642,181.3870316,1
51.04359264,178.4172191,285.9123609,48.45515804,201.8354066,4
116.8818818,99.27898812,285.5065209,36.54143306,199.4105145,1
87.44769006,137.3481557,282.1242139,24.54046734,200.6478972,1
162.5231518,51.3869611,279.239275,55.30190477,209.9858361,4
150.3712822,67.23147282,278.6364658,54.28459625,229.8440783,1
71.05916238,153.8176452,277.4042635,36.92764263,203.9174592,4
44.78303223,182.1523428,276.9597999,58.48109092,209.7099721,1
138.2818573,69.35354902,276.5451501,16.75813463,161.5245763,1
84.22082152,134.5313192,276.1682043,43.21428318,178.0671536,4
106.4604413,105.499803,276.0707728,37.95007034,173.3733347,4
181.6412672,22.25076612,273.5349037,25.93032144,198.4527969,1
121.604886,94.35709581,273.0177068,41.54346218,218.4947515,4
132.4635767,89.56802037,272.1003865,40.8020392,194.9783909,1
122.7257721,88.7545922,271.2973399,28.80576765,175.9262877,4
175.4487512,22.73534243,270.9850601,19.56418558,162.6730436,1
93.34837408,130.9789098,270.7409477,55.87973596,240.9940301,4
70.3709887,151.2276281,270.6455951,32.87337655,180.9566864,4
68.79588838,155.742796,268.2512236,41.86963871,172.3720329,4
95.92974806,129.3910767,265.3580632,47.82983968,160.8085223,4
167.6781129,46.14801387,263.2061027,46.94168185,173.3115422,4
57.38935595,172.467398,262.067466,31.20152065,186.1726858,4
120.784084,104.9136265,261.7932195,27.73923093,183.2233871,4
119.7718729,100.276545,261.3018303,40.58685864,145.0831219,4
104.0396973,105.9796087,260.6944574,21.71682481,164.8202656,1
65.5176177,151.2483777,257.7532252,29.0579473,170.344908,1
55.77795062,178.392227,257.4070942,29.58634141,221.7334809,4
