Team1,Salariescol,nationality,age,nationalitygroup,normalizedSalary,TeamStanding
Arsenal,60000,United Kingdom,26,United Kingdom,0.060606061,3
Arsenal,70000,Belgium,29,other,0.070707071,3
Arsenal,60000,France,30,France,0.060606061,3
Arsenal,250000,Netherlands,32,other,0.252525253,3
Arsenal,85000,Germany,31,other,0.085858586,3
Arsenal,70000,Germany,31,other,0.070707071,3
Arsenal,80000,Spain,33,Spain,0,3
Arsenal,100000,United Kingdom,26,United Kingdom,0.101010101,3
Arsenal,80000,United Kingdom,24,United Kingdom,0.080808081,3
Arsenal,65000,France,29,France,0.065656566,3
Arsenal,65000,Pland,25,other,0.065656566,3
Arsenal,20000,France,24,France,0.02020202,3
Arsenal,65000,United Kingdom,22,United Kingdom,0.065656566,3
Aston Villa,15000,United Kingdom,25,United Kingdom,0.03968254,15
Aston Villa,5000,United Kingdom,24,United Kingdom,0.013227513,15
Aston Villa,5000,United Kingdom,23,United Kingdom,0.013227513,15
Aston Villa,50000,United Kingdom,29,United Kingdom,0.132275132,15
Aston Villa,25000,Ireland,37,Ireland,0.066137566,15
Aston Villa,25000,Ireland,31,Ireland,0.066137566,15
Aston Villa,25000,Austria,24,other,0.066137566,15
Aston Villa,3000,United Kingdom,25,United Kingdom,0.007932508,15
Aston Villa,5000,Australia,26,other,0.013227513,15
Aston Villa,10000,United Kingdom,24,United Kingdom,0.026455026,15
Aston Villa,15000,United Kingdom,26,United Kingdom,0.03968254,15
Aston Villa,40000,France,29,France,0.105820106,15
Aston Villa,30000,United Kingdom,30,United Kingdom,0.079325079,15
Aston Villa,65000,United Kingdom,31,United Kingdom,0.171957672,15
Aston Villa,30000,United States,31,other,0.079325079,15
Aston Villa,30000,Ireland,29,Ireland,0.079325079,15
Chelsea,15000,Spain,24,Spain,0.019230769,6
Chelsea,175000,United Kingdom,34,United Kingdom,0.224318974,6
Chelsea,75000,Serbia,31,other,0.096153846,6
Chelsea,80000,United Kingdom,36,Africa,0.102564103,6
Chelsea,175000,Spain,31,Spain,0.224318974,6
Chelsea,65000,Brazil,28,southAmeric,0.083333333,6
Chelsea,75000,Nigeria,28,Africa,0.096153846,6
Chelsea,15000,United Kingdom,22,United Kingdom,0,6
Chelsea,90000,United Kingdom,29,United Kingdom,0,6
Chelsea,120000,Czech Republic,33,other,0.153846154,6
Everton,30000,United Kingdom,34,United Kingdom,0.078947328,7
Everton,15000,United Kingdom,21,United Kingdom,0.039473284,7
Everton,40000,France,36,France,0.105263158,7
Everton,45000,United Kingdom,28,United Kingdom,0,7
Everton,35000,Nigeria,27,Africa,0.092105263,7
Everton,55000,United Kingdom,33,United Kingdom,0.144732842,7
Everton,70000,United Kingdom,30,United Kingdom,0.184210526,7
Everton,60000,South Africa,33,Africa,0,7
Everton,50000,United Kingdom,34,United Kingdom,0.131578947,7
Everton,50000,Netherlands,31,other,0.131578947,7
Everton,35000,United States,32,other,0.092105263,7
Fulham,16000,Norway,31,other,0.07525587,14
Fulham,11760,United Kingdom,30,United Kingdom,0.055313064,14
Fulham,38000,Struga Municipality,23,Africa,0.178732691,14
Fulham,62000,United States,34,other,0.291616496,14
Fulham,46800,Ireland,32,Ireland,0.22012342,14
Fulham,26000,Costa Rica,30,southAmeric,0.122290789,14
Fulham,12048,United Kingdom,24,United Kingdom,0.05666767,14
Liverpool,40000,United Kingdom,22,United Kingdom,0.05,8
Liverpool,40000,Jamaica,20,Africa,0.05,8
Liverpool,50000,Uruguay,25,southAmeric,0.0625,8
Liverpool,55000,United Kingdom,25,United Kingdom,0.06875,8
Liverpool,65000,Brazil,28,southAmeric,0.08125,8
Liverpool,90000,United Kingdom,31,United Kingdom,0.1125,8
Liverpool,65000,Denmark,30,other,0.08125,8
Liverpool,90000,Slovakia,30,other,0.1125,8
Liverpool,65000,Spain,29,Spain,0.08125,8
Liverpool,40000,United Kingdom,25,United Kingdom,0.05,8
Liverpool,140000,United Kingdom,31,United Kingdom,0.175,8
Liverpool,60000,Brazil,32,southAmeric,0.075,8
Manchester City,70000,Argentina,30,southAmeric,0.053280982,1
Manchester City,140000,France,28,France,0,1
Manchester City,135000,Spain,29,Spain,0.103127607,1
Manchester City,94000,United Kingdom,33,United Kingdom,0.07208589,1
Manchester City,90000,Bosnia and Herzegovina,29,other,0.069018405,1
Manchester City,60000,United Kingdom,27,United Kingdom,0.04601227,1
Manchester City,200000,Ivory Coast,32,Africa,0.153374233,1
Manchester City,65000,Serbia,29,other,0.049846626,1
Manchester City,80000,United Kingdom,28,United Kingdom,0.061349693,1
Manchester City,220000,Argentina,27,southAmeric,0.168711656,1
Manchester City,120000,Belgium,29,other,0.09202454,1
Manchester City,90000,United Kingdom,30,other,0.069018405,1
Manchester City,80000,United Kingdom,29,United Kingdom,0.061349693,1
Manchester United,300000,United Kingdom,30,United Kingdom,0.283153875,2
Manchester United,70000,Ecuador,30,southAmeric,0.066162571,2
Manchester United,10000,United Kingdom,25,United Kingdom,0.009451796,2
Manchester United,80000,United Kingdom,34,United Kingdom,0.075614327,2
Manchester United,60000,Brazil,25,southAmeric,0.056710775,2
Manchester United,40000,Dyrup,31,Africa,0.037807183,2
Manchester United,60000,United Kingdom,25,United Kingdom,0.056710775,2
Manchester United,60000,Brazil,27,southAmeric,0.056710775,2
Manchester United,75000,Spain,24,Spain,0.070888469,2
Manchester United,65000,United Kingdom,27,United Kingdom,0.061432673,2
Manchester United,118000,United Kingdom,30,United Kingdom,0.111531191,2
Manchester United,70000,United Kingdom,26,United Kingdom,0.066162571,2
Manchester United,50000,United Kingdom,23,United Kingdom,0.047258979,2
Newcastle United,25000,United Kingdom,25,United Kingdom,0.040650407,5
Newcastle United,30000,United Kingdom,31,United Kingdom,0.048780488,5
Newcastle United,35000,United Kingdom,29,United Kingdom,0.056910569,5
Newcastle United,40000,France,30,France,0.06504065,5
Newcastle United,40000,France,26,France,0.06504065,5
Newcastle United,25000,Italy,24,other,0.040650407,5
Newcastle United,35000,Netherlands,27,other,0.056910569,5
Newcastle United,35000,United Kingdom,29,Africa,0.056910569,5
Newcastle United,40000,Senegal,30,Africa,0.06504065,5
Newcastle United,30000,Nigeria,34,Africa,0.048780488,5
Newcastle United,65000,France,28,France,0.105691057,5
Newcastle United,55000,France,29,France,0.089430894,5
Newcastle United,60000,France,29,France,0.097560976,5
Newcastle United,60000,Argentina,33,southAmeric,0.097560976,5
Newcastle United,40000,Argentina,32,southAmeric,0.06504065,5
Sunderland,26000,Ireland,34,Ireland,0.116591928,11
Sunderland,56000,United Kingdom,31,other,0.251121076,11
Sunderland,26000,United Kingdom,32,United Kingdom,0.116591928,11
Sunderland,26000,United Kingdom,22,United Kingdom,0.116591928,11
Sunderland,40000,United Kingdom,27,United Kingdom,0.179372197,11
Sunderland,36000,Sweden,30,other,0.161434978,11
Sunderland,13000,United Kingdom,30,United Kingdom,0.058295964,11
Tottenham Hotspur,20000,United Kingdom,28,United Kingdom,0.032764706,4
Tottenham Hotspur,116000,Togo,31,Africa,0.213231294,4
Tottenham Hotspur,56000,United Kingdom,28,United Kingdom,0.102941176,4
Tottenham Hotspur,36000,United Kingdom,31,United Kingdom,0.132312941,4
Tottenham Hotspur,72000,United Kingdom,26,United Kingdom,0.216911765,4
Tottenham Hotspur,118000,United Kingdom,31,United Kingdom,0.073129412,4
Tottenham Hotspur,40000,United Kingdom,33,United Kingdom,0.158088231,4
